	age
DO52672	55.0
DO52671	74.0
DO52674	53.0
DO52673	60.0
DO52676	55.0
DO52675	70.0
DO52677	42.0
DO52670	75.0
DO52669	67.0
DO52661	40.0
DO52660	47.0
DO52663	76.0
DO52662	43.0
DO52665	46.0
DO52664	50.0
DO52667	73.0
DO52666	57.0
DO50453	68.0
DO50446	75.0
DO50406	74.0
DO50382	74.0
DO50364	59.0
DO50348	68.0
DO50311	70.0
DO45287	74.0
DO45289	78.0
DO45283	60.0
DO45285	59.0
DO45279	67.0
DO45277	64.0
DO45281	83.0
DO45263	67.0
DO45259	65.0
DO45253	50.0
DO45251	57.0
DO33288	71.0
DO45247	31.0
DO45249	57.0
DO45243	74.0
DO45245	75.0
DO45239	42.0
DO45237	58.0
DO45231	84.0
DO45233	83.0
DO33264	80.0
DO45229	74.0
DO45225	69.0
DO45227	57.0
DO45221	75.0
DO45223	67.0
DO45217	69.0
DO45219	78.0
DO45213	58.0
DO33248	70.0
DO45297	61.0
DO45299	70.0
DO45203	71.0
DO45205	67.0
DO33208	59.0
DO33200	90.0
DO45169	74.0
DO45165	75.0
DO45167	67.0
DO45161	74.0
DO45163	76.0
DO45171	56.0
DO45159	65.0
DO33184	70.0
DO45143	69.0
DO45145	78.0
DO45141	73.0
DO33152	88.0
DO45137	38.0
DO45133	64.0
DO45131	53.0
DO33168	80.0
DO33160	78.0
DO45125	58.0
DO45123	78.0
DO45119	74.0
DO45111	74.0
DO45113	58.0
DO45103	47.0
DO45101	63.0
DO34448	79.0
DO45195	62.0
DO45197	51.0
DO45189	85.0
DO45185	89.0
DO45177	81.0
DO45173	63.0
DO34432	82.0
DO33472	75.0
DO33488	61.0
DO33480	52.0
DO34785	67.0
DO34793	56.0
DO34728	77.0
DO33408	68.0
DO34736	78.0
DO33400	76.0
DO33392	70.0
DO33376	62.0
DO34680	75.0
DO33368	81.0
DO34696	75.0
DO33344	70.0
DO45305	66.0
DO45307	54.0
DO45301	56.0
DO45303	62.0
DO34640	49.0
DO34656	61.0
DO34608	72.0
DO34600	77.0
DO34368	64.0
DO33032	64.0
DO33042	76.0
DO33016	54.0
DO33028	58.0
DO33008	56.0
DO33000	68.0
DO45099	46.0
DO45097	69.0
DO45091	56.0
DO45092	62.0
DO45093	71.0
DO45094	76.0
DO34312	58.0
DO34240	72.0
DO34288	83.0
DO23517	62.0
DO33984	64.0
DO32984	61.0
DO32980	72.0
DO32960	65.0
DO32976	73.0
DO32972	66.0
DO6940	75.0
DO32900	51.0
DO32916	78.0
DO32893	61.0
DO32860	57.0
DO32863	60.0
DO32875	69.0
DO32878	69.0
DO32837	34.0
DO32831	49.0
DO32833	74.0
DO6695	82.0
DO6690	80.0
DO6665	61.0
DO46933	73.0
DO46925	66.0
DO46913	54.0
DO46917	58.0
DO33600	77.0
DO46909	78.0
DO46905	56.0
DO34905	64.0
DO46996	48.0
DO46992	76.0
DO46988	65.0
DO46984	65.0
DO46980	56.0
DO46973	78.0
DO46969	59.0
DO46965	39.0
DO46961	59.0
DO46957	75.0
DO46953	50.0
DO34961	71.0
DO46945	60.0
DO46941	72.0
DO46949	76.0
DO6748	66.0
DO6742	62.0
DO34809	74.0
DO34801	60.0
DO34817	72.0
DO46893	62.0
DO46889	60.0
DO46877	61.0
DO46873	69.0
DO33552	70.0
DO46865	67.0
DO46862	54.0
DO46856	73.0
DO46859	59.0
DO46853	62.0
DO46850	65.0
DO46847	57.0
DO46841	60.0
DO46844	65.0
DO33544	83.0
DO46834	52.0
DO46830	77.0
DO46832	55.0
DO34849	86.0
DO33512	
DO46838	61.0
DO46827	67.0
DO46828	54.0
DO6418	62.0
DO6410	53.0
DO6402	58.0
DO6456	76.0
DO6450	45.0
DO6438	57.0
DO6432	65.0
DO6434	45.0
DO6430	52.0
DO6428	78.0
DO6492	49.0
DO6474	66.0
DO6470	69.0
DO6513	73.0
DO6504	68.0
DO6561	63.0
DO6558	86.0
DO6552	61.0
DO6585	80.0
DO6580	61.0
DO221123	73.0
DO221124	85.0
DO221129	57.0
DO221127	58.0
DO6610	67.0
DO6370	59.0
DO6368	55.0
DO6362	70.0
DO6364	59.0
DO6360	49.0
DO6352	45.0
DO6353	41.0
DO6354	46.0
DO6350	44.0
DO6396	76.0
DO6394	64.0
DO6390	58.0
DO6388	47.0
DO6386	66.0
DO6382	57.0
DO7304	59.0
DO52657	74.0
DO52658	52.0
DO52659	62.0
DO52650	84.0
DO52651	72.0
DO52652	75.0
DO52653	69.0
DO52654	70.0
DO52655	75.0
DO52656	41.0
DO52647	46.0
DO52648	78.0
DO52649	68.0
DO7328	45.0
DO7322	47.0
DO7108	63.0
DO7136	55.0
DO7124	86.0
DO7112	78.0
DO7172	61.0
DO7166	62.0
DO7214	71.0
DO7280	51.0
DO7024	50.0
DO7018	60.0
DO7084	60.0
RCC_1	49.0
RCC_10	64.0
RCC_102	64.0
RCC_105	64.0
RCC_106	61.0
RCC_11	50.0
RCC_114	57.0
RCC_115	60.0
RCC_117	58.0
RCC_119	72.0
RCC_14	59.0
RCC_15	73.0
RCC_18	68.0
RCC_20	76.0
RCC_21	64.0
RCC_25	72.0
RCC_27	59.0
RCC_32	65.0
RCC_39	72.0
RCC_41	66.0
RCC_50	63.0
RCC_52	63.0
RCC_56	62.0
RCC_58	55.0
RCC_62	48.0
RCC_68	69.0
RCC_73	77.0
RCC_79	61.0
RCC_84	55.0
RCC_85	36.0
RCC_90	54.0
RCC_93	64.0
RCC_96	75.0
RCC_97	54.0
RCC_99	50.0
CR0095	74.0
CR04885	49.0
CR06670	79.0
CR1509	54.0
CR22640	71.0
CR3665	70.0
CR4880	63.0
CR6126	66.0
CR6161	81.0
CR7623	62.0
CR9306	65.0
CR9699	70.0
CRNR0244	49.0
CRNR2472	71.0
CRNR4941	40.0
LSD0167	33.0
LSD2057	36.0
LSD3484	74.0
LSD4691	62.0
LSD4744	52.0
LSD6819	55.0
LSDNR1120	68.0
LSDNR1650	71.0
LSDNR3086	43.0
LSDNR9298	82.0
NR1867	68.0
NR2137	18.0
NR3156	68.0
NR3549	50.0
NR4018	55.0
NR4045	42.0
NR4083	54.0
NR4631	59.0
NR4810	48.0
NR4949	79.0
NR5784	58.0
NR6689	46.0
NR6721	64.0
NR6842	64.0
NR8727	69.0
NR8815	67.0
NR9341	77.0
NR9445	50.0
NR9449	64.0
NR9521	74.0
NR9705	63.0
NR9765	38.0
PR03803	90.0
PR12117	66.0
PR4035	78.0
PR4046	44.0
PR4077	75.0
PR4091	65.0
PR4092	57.0
SD0346	43.0
SD1494	70.0
SD2051	61.0
SD2056	39.0
SD5038	55.0
SD5118	55.0
SD5934	52.0
SD6336	53.0
SD6494	63.0
SD7357	50.0
1	48.0
2	50.0
3	60.0
4	72.0
5	47.0
6	48.0
7	64.0
9	58.0
12	70.0
15	43.0
16	34.0
18	66.0
20	59.0
21	63.0
22	50.0
23	40.0
24	50.0
25	46.0
26	60.0
28	55.0
29	34.0
31	71.0
32	84.0
33	61.0
34	69.0
37	82.0
41	68.0
42	48.0
45	59.0
47	72.0
49	46.0
50	68.0
53	54.0
54	28.0
15349_CCPM_0600855	67.0
15349_CCPM_0600862	73.0
IM_001	40.0
IM_002	61.0
PD_005	62.0
PD_007	60.0
PD_010	51.0
PD_011	40.0
PD_012	67.0
PD_013	66.0
PD_014	68.0
PD_015	71.0
PD_018	69.0
PD_019	60.0
PD_020	64.0
PD_021	63.0
PD_022	66.0
PD_023	69.0
PD_024	52.0
PD_025	74.0
PD_026	70.0
RCC.PD1.DNA.1026	60.0
RCC.PD1.DNA.1101	67.0
RCC.PD1.DNA.1137	61.0
RCC.PD1.DNA.944	47.0
RCC.PD1.DNA.949	60.0
RCC_281066	60.0
RCC_371982	70.0
RCC_390392	77.0
RCC_470874	59.0
RCC_472770	52.0
RCC_504642	55.0
RCC_509214	44.0
RCC_51974086	81.0
RCC_554652	76.0
AL4602	59.0
AU5884	64.0
BL3403	73.0
CA9903	57.0
CU9061	57.0
DI6359	61.0
DM123062	50.0
FR9547	65.0
GR0134	80.0
GR4788	59.0
HE3202	63.0
JB112852	60.0
KA3947	64.0
LO3793	62.0
LO5004	56.0
M4945	66.0
MA7027	56.0
NI9507	41.0
R7495	63.0
RH090935	78.0
RI1933	60.0
RO3338	71.0
SA9755	63.0
SB010944	68.0
SC0899	64.0
SC6470	59.0
SR070761	51.0
TU0428	66.0
VA1330	71.0
VA7859	57.0
WA7899	49.0
Y2087	68.0
ZA6505	76.0
ZA6965	57.0
DM005	83.0
DM007	74.0
DM009	79.0
DM010	67.0
DM012	75.0
DM013	52.0
DM014	66.0
DM015	60.0
DM016	85.0
DM017	62.0
DM018	67.0
DM019	59.0
DM020	85.0
DM021	33.0
DM022	60.0
DM023	61.0
DM024	79.0
13447	37.0
13456	78.0
13463	69.0
13468	33.0
13473	71.0
13531	80.0
13537	49.0
13543	65.0
13549	67.0
13560	70.0
13561	46.0
13567	49.0
13575	63.0
13591	28.0
13600	62.0
JWCI-WGS-1	63.0
JWCI-WGS-11	22.0
JWCI-WGS-12	46.0
JWCI-WGS-13	48.0
JWCI-WGS-14	62.0
JWCI-WGS-15	19.0
JWCI-WGS-18	49.0
JWCI-WGS-19	41.0
JWCI-WGS-2	23.0
JWCI-WGS-20	50.0
JWCI-WGS-21	30.0
JWCI-WGS-22	59.0
JWCI-WGS-23	46.0
JWCI-WGS-24	50.0
JWCI-WGS-25	43.0
JWCI-WGS-26	50.0
JWCI-WGS-27	49.0
JWCI-WGS-29	35.0
JWCI-WGS-3	46.0
JWCI-WGS-31	46.0
JWCI-WGS-32	41.0
JWCI-WGS-33	29.0
JWCI-WGS-34	82.0
JWCI-WGS-35	28.0
JWCI-WGS-36	51.0
JWCI-WGS-37	44.0
JWCI-WGS-38	41.0
JWCI-WGS-39	35.0
JWCI-WGS-4	36.0
JWCI-WGS-42	33.0
JWCI-WGS-43	48.0
JWCI-WGS-5	37.0
JWCI-WGS-6	54.0
JWCI-WGS-7	69.0
JWCI-WGS-8	49.0
Pt1	26.0
Pt2	68.0
Pt3	51.0
Pt4	56.0
Pt5	58.0
Pt6	61.0
Pt7	28.0
Pt8	63.0
Pt9	71.0
Pt10	34.0
BLADDER-15330_CCPM_0700629	69.0
BLADDER-15330_CCPM_0700691	57.0
BLADDER-15330_CCPM_0700692	68.0
BLADDER-15330_CCPM_0700694	60.0
BLCA-001	
BLCA-002	
BLCA-003	
BLCA-005	
BLCA-006	
BLCA-007	
BLCA-008	
BLCA-009	
BLCA-010	
BLCA-011	
BLCA-012	
BLCA-014	
BLCA-015	
BLCA-016	
DFCI_MM_1	
DFCI_MM_2	
HNSCC-186	
HNSCC-215	
HNSCC-238	
HNSCC-239	
HNSCC-243	
HNSCC-258	
HNSCC-266	
HNSCC-287	
HNSCC-296	
HNSCC-305	
HNSCC-306	
HNSCC-323	
LUNG-2630	
Pt1_GBM	73.0
Pt2_GBM	72.0
Pt3_GBM	45.0
Pt4_GBM	55.0
Pt5_GBM	68.0
Pt6_GBM	63.0
Pt7_GBM	67.0
Pt8_GBM	60.0
Pt9_GBM	66.0
Pt10_GBM	57.0
DO231456	46.0
DO231458	56.0
DO231453	43.0
DO231451	43.0
DO231467	70.0
DO231464	50.0
DO231461	50.0
DO231478	72.0
DO231475	30.0
DO231470	51.0
DO231472	70.0
DO231487	52.0
DO231481	62.0
DO231484	58.0
DO231490	39.0
DO231498	64.0
DO231493	40.0
DO231495	68.0
DO231406	33.0
DO231401	23.0
DO231404	35.0
DO231409	22.0
DO231416	35.0
DO231418	26.0
DO231419	48.0
DO231413	42.0
DO231415	46.0
DO231410	27.0
DO231428	49.0
DO231424	62.0
DO231426	61.0
DO231422	81.0
DO231438	38.0
DO231435	47.0
DO231431	25.0
DO231432	45.0
DO231449	18.0
DO231447	75.0
DO231443	29.0
DO231440	71.0
DO71559	43.0
DO71492	26.0
DO71752	35.0
DO71709	33.0
DO71631	21.0
DO71689	44.0
DO68978	27.0
DO68928	35.0
DO67028	46.0
DO231290	61.0
DO231292	38.0
DO231298	62.0
DO231299	51.0
DO231294	48.0
DO231295	36.0
DO231296	49.0
DO231225	51.0
DO231227	38.0
DO231221	71.0
DO231236	60.0
DO231238	42.0
DO231232	45.0
DO231231	49.0
DO231249	46.0
DO231244	45.0
DO231246	34.0
DO231241	46.0
DO231254	39.0
DO231257	67.0
DO231252	44.0
DO231266	27.0
DO231267	48.0
DO231262	44.0
DO231263	20.0
DO231270	18.0
DO231277	32.0
DO231279	64.0
DO231273	46.0
DO231274	40.0
DO231282	28.0
DO231289	14.0
DO231285	20.0
DO231286	42.0
DO231339	37.0
DO231335	14.0
DO231338	27.0
DO231331	35.0
DO231333	37.0
DO231334	38.0
DO231346	42.0
DO231348	29.0
DO231343	21.0
DO231344	52.0
DO231341	31.0
DO231357	47.0
DO231358	30.0
DO231353	83.0
DO231354	65.0
DO231356	29.0
DO231350	13.0
DO231351	48.0
DO231368	39.0
DO231365	27.0
DO231366	21.0
DO231360	42.0
DO231361	24.0
DO231363	68.0
DO231370	31.0
DO231375	40.0
DO231376	24.0
DO231371	44.0
DO231374	34.0
DO231380	32.0
DO231381	59.0
DO231386	18.0
DO231387	29.0
DO231389	33.0
DO231384	65.0
DO231390	43.0
DO231397	51.0
DO231393	63.0
DO231396	33.0
DO231306	54.0
DO231307	57.0
DO231308	22.0
DO231309	48.0
DO231303	42.0
DO231304	51.0
DO231301	40.0
DO231317	58.0
DO231319	12.0
DO231314	44.0
DO231315	74.0
DO231311	47.0
DO231312	36.0
DO231328	30.0
DO231329	63.0
DO231325	52.0
DO231326	54.0
DO231320	69.0
DO231322	22.0
DO231323	30.0
DO48316	66.0
DO13695	29.0
DO23018	64.0
DO24349	51.0
DO12364	69.0
DO48318	41.0
DO11034	58.0
DO50633	32.0
DO930	26.0
DO48312	60.0
DO23014	40.0
DO51964	67.0
DO51965	58.0
DO51966	62.0
DO48314	59.0
DO50636	15.0
DO51967	54.0
DO934	44.0
DO51968	66.0
DO23010	57.0
DO50638	20.0
DO51969	78.0
DO932	66.0
DO48310	57.0
DO938	53.0
DO936	
DO36329	53.0
DO51960	55.0
DO36327	66.0
DO37659	75.0
DO50630	19.0
DO36328	61.0
DO51962	56.0
DO36325	51.0
DO38988	24.0
DO36326	44.0
DO36323	49.0
DO37655	51.0
DO38986	47.0
DO36324	55.0
DO25679	60.0
DO36321	57.0
DO38984	74.0
DO36322	69.0
DO37651	36.0
DO38982	46.0
DO36320	54.0
DO38980	35.0
DO12370	56.0
DO48308	56.0
DO11040	28.0
DO48304	60.0
DO23028	50.0
DO24359	67.0
DO12376	74.0
DO48306	59.0
DO11046	60.0
DO51953	67.0
DO50623	16.0
DO48300	58.0
DO51954	49.0
DO23023	52.0
DO51955	65.0
DO50625	9.0
DO48302	58.0
DO51956	62.0
DO922	68.0
DO51958	66.0
DO50628	15.0
DO51959	66.0
DO920	51.0
DO926	81.0
DO35009	64.0
DO924	65.0
DO36338	66.0
DO36339	64.0
DO51951	47.0
DO36336	62.0
DO51952	57.0
DO50621	24.0
DO928	66.0
DO36337	57.0
DO37667	61.0
DO38998	61.0
DO36334	66.0
DO25689	64.0
DO36335	67.0
DO38996	53.0
DO35001	83.0
DO36332	57.0
DO36333	66.0
DO37663	39.0
DO38994	31.0
DO36330	55.0
DO36331	60.0
DO38992	32.0
DO38990	60.0
DO13671	66.0
DO24329	76.0
DO12340	59.0
DO11010	31.0
DO51942	75.0
DO13677	69.0
DO51943	77.0
DO50612	12.0
DO12346	64.0
DO11016	42.0
DO51945	61.0
DO24320	48.0
DO51946	60.0
DO50615	12.0
DO912	76.0
DO51947	74.0
DO51948	78.0
DO910	77.0
DO51949	71.0
DO50618	15.0
DO916	53.0
DO36309	65.0
DO914	52.0
DO36307	51.0
DO37639	65.0
DO26981	81.0
DO36308	58.0
DO36305	55.0
DO38968	37.0
DO36306	70.0
DO918	44.0
DO36303	49.0
DO37635	72.0
DO38966	44.0
DO51941	68.0
DO36304	65.0
DO36301	64.0
DO38964	79.0
DO26987	64.0
DO36302	61.0
DO37631	47.0
DO38962	24.0
DO36300	68.0
DO25659	58.0
DO38960	56.0
DO51939	87.0
DO50609	10.0
DO24339	55.0
DO12352	43.0
DO11022	77.0
DO13683	60.0
DO23006	80.0
DO51931	80.0
DO51932	70.0
DO50601	11.0
DO23002	50.0
DO51933	75.0
DO12358	65.0
DO51934	59.0
DO11028	48.0
DO13689	27.0
DO51935	48.0
DO50604	17.0
DO51936	75.0
DO900	55.0
DO51938	79.0
DO50607	4.0
DO904	31.0
DO36318	63.0
DO902	66.0
DO36319	66.0
DO26993	66.0
DO36316	53.0
DO908	39.0
DO36317	50.0
DO37647	37.0
DO38978	44.0
DO36314	58.0
DO51930	68.0
DO906	42.0
DO36315	66.0
DO38976	42.0
DO36312	56.0
DO36313	61.0
DO37643	34.0
DO38974	46.0
DO26999	66.0
DO36310	55.0
DO25669	61.0
DO36311	55.0
DO38972	64.0
DO38970	27.0
DO51928	64.0
DO24307	70.0
DO14982	55.0
DO13653	69.0
DO12322	57.0
DO51920	68.0
DO51921	54.0
DO51922	69.0
DO51924	48.0
DO13659	70.0
DO51925	78.0
DO12328	56.0
DO51926	88.0
DO51927	64.0
DO37619	24.0
DO38948	24.0
DO37615	46.0
DO38946	60.0
DO38944	37.0
DO26963	70.0
DO37611	76.0
DO38942	58.0
DO38940	38.0
DO26967	72.0
DO25639	75.0
DO51918	60.0
DO51919	79.0
DO14990	47.0
DO12334	66.0
DO11004	50.0
DO13665	57.0
DO51911	57.0
DO24310	70.0
DO51912	81.0
DO14998	67.0
DO51913	65.0
DO51914	73.0
DO51915	85.0
DO51916	63.0
DO37627	63.0
DO38958	61.0
DO26971	65.0
DO38956	23.0
DO37623	54.0
DO38954	48.0
DO26976	83.0
DO38952	60.0
DO38950	63.0
DO25649	65.0
DO51906	66.0
DO51907	50.0
DO51908	79.0
DO51909	61.0
DO51900	57.0
DO13635	85.0
DO14966	53.0
DO51901	69.0
DO12304	81.0
DO51902	70.0
DO51903	83.0
DO51904	46.0
DO51905	82.0
DO38929	34.0
DO38928	67.0
DO38927	49.0
DO38926	52.0
DO38925	41.0
DO38924	65.0
DO38923	33.0
DO38922	53.0
DO26941	52.0
DO38921	47.0
DO38920	39.0
DO25613	77.0
DO26945	73.0
DO26949	70.0
DO218491	76.0
DO12310	70.0
DO13641	72.0
DO14974	60.0
DO12316	40.0
DO13647	56.0
DO37607	52.0
DO38938	55.0
DO38937	28.0
DO38936	78.0
DO38935	63.0
DO37603	58.0
DO38934	29.0
DO38933	46.0
DO38932	33.0
DO25622	70.0
DO26953	65.0
DO38931	25.0
DO218484	46.0
DO38930	37.0
DO218489	45.0
DO26957	58.0
DO218488	48.0
DO218487	62.0
DO26959	59.0
DO25629	84.0
DO229139	39.0
DO35083	68.0
DO229138	58.0
DO35084	74.0
DO35081	
DO35082	68.0
DO232787	11.0
DO231456	46.0
DO231457	2.0
DO232788	9.0
DO232789	11.0
DO231458	56.0
DO231459	6.0
DO229131	51.0
DO48399	49.0
DO229130	62.0
DO47068	48.0
DO229133	21.0
DO229132	
DO48396	53.0
DO23098	
DO229135	68.0
DO48395	84.0
DO229134	32.0
DO47064	49.0
DO48398	57.0
DO23096	
DO229137	34.0
DO48397	73.0
DO229136	
DO47072	64.0
DO229140	24.0
DO231452	0.0
DO232783	5.0
DO232784	7.0
DO231453	43.0
DO231454	1.0
DO232785	6.0
DO231455	3.0
DO232786	8.0
DO232780	11.0
DO231450	1.0
DO232781	2.0
DO232782	2.0
DO231451	43.0
DO35094	68.0
DO229149	29.0
DO35092	63.0
DO35090	72.0
DO232798	13.0
DO231467	70.0
DO231468	1.0
DO232799	8.0
DO231469	1.0
DO48389	66.0
DO229142	
DO48388	65.0
DO229141	63.0
DO229144	41.0
DO229143	41.0
DO48385	79.0
DO229146	41.0
DO48384	61.0
DO229145	
DO48387	53.0
DO47056	54.0
DO229148	35.0
DO48386	85.0
DO229147	59.0
DO48392	69.0
DO48391	71.0
DO47060	68.0
DO48394	82.0
DO48393	43.0
DO48390	80.0
DO229151	33.0
DO229150	
DO231463	4.0
DO232794	2.0
DO232795	
DO231464	50.0
DO231465	4.0
DO232796	16.0
DO231466	7.0
DO232797	14.0
DO232790	17.0
DO231460	1.0
DO35088	71.0
DO232791	9.0
DO35085	59.0
DO232792	10.0
DO231461	50.0
DO231462	2.0
DO35086	66.0
DO232793	22.0
DO11094	43.0
DO36391	68.0
DO231478	72.0
DO231479	2.0
DO48378	64.0
DO229153	55.0
DO50699	45.0
DO48377	73.0
DO229152	28.0
DO23078	58.0
DO229155	73.0
DO48379	57.0
DO229154	
DO47048	59.0
DO48374	54.0
DO229157	40.0
DO48373	80.0
DO229156	46.0
DO48376	62.0
DO229159	80.0
DO48375	45.0
DO229158	
DO23073	52.0
DO47044	64.0
DO48381	72.0
DO23083	
DO48380	40.0
DO50692	52.0
DO48383	69.0
DO47052	66.0
DO48382	66.0
DO50694	48.0
DO229160	47.0
DO50696	45.0
DO229162	36.0
DO229161	
DO50698	39.0
DO231474	3.0
DO36389	48.0
DO231475	30.0
DO231476	3.0
DO36387	77.0
DO231477	1.0
DO35057	76.0
DO36388	66.0
DO36385	59.0
DO231470	51.0
DO231471	1.0
DO36386	63.0
DO36383	48.0
DO231472	70.0
DO231473	2.0
DO50690	40.0
DO36384	85.0
DO35073	65.0
DO231489	0.0
DO48367	62.0
DO49699	79.0
DO229164	25.0
DO50688	38.0
DO47036	47.0
DO48366	72.0
DO229163	37.0
DO48369	64.0
DO49697	64.0
DO229166	18.0
DO48368	60.0
DO49698	61.0
DO23088	
DO229165	68.0
DO48363	45.0
DO49695	78.0
DO229168	24.0
DO47032	75.0
DO48362	69.0
DO49696	65.0
DO23086	
DO229167	70.0
DO48365	52.0
DO49693	65.0
DO48364	54.0
DO49694	70.0
DO23084	
DO229169	77.0
DO48370	56.0
DO23094	
DO50680	52.0
DO50681	28.0
DO48372	46.0
DO23092	
DO50682	37.0
DO48371	68.0
DO231480	3.0
DO47040	52.0
DO23090	
DO229171	56.0
DO50684	65.0
DO229170	49.0
DO50685	61.0
DO50686	48.0
DO229173	55.0
DO229172	65.0
DO50687	65.0
DO231485	2.0
DO231486	1.0
DO231487	52.0
DO231488	1.0
DO35065	53.0
DO231481	62.0
DO231482	3.0
DO36397	60.0
DO231483	1.0
DO36394	57.0
DO231484	58.0
DO36370	72.0
DO36371	73.0
DO11076	65.0
DO47028	67.0
DO49688	59.0
DO23058	61.0
DO229175	63.0
DO24389	69.0
DO48356	2.0
DO229174	
DO49689	47.0
DO50678	28.0
DO47024	44.0
DO49686	46.0
DO229177	75.0
DO48358	2.0
DO50679	36.0
DO49687	40.0
DO229176	56.0
DO49684	29.0
DO229179	73.0
DO48352	2.0
DO49685	31.0
DO23053	71.0
DO229178	73.0
DO47020	60.0
DO49682	54.0
DO48354	10.0
DO49683	27.0
DO49691	50.0
DO49692	35.0
DO48361	25.0
DO50671	37.0
DO229180	33.0
DO231490	39.0
DO48360	52.0
DO49690	65.0
DO231491	3.0
DO50672	34.0
DO229182	
DO50673	45.0
DO50674	38.0
DO229181	32.0
DO36369	67.0
DO229184	27.0
DO229183	82.0
DO50676	48.0
DO9322	58.0
DO231496	3.0
DO36367	58.0
DO37699	39.0
DO231497	3.0
DO36368	61.0
DO36365	71.0
DO231498	64.0
DO231499	3.0
DO36366	64.0
DO231492	1.0
DO36363	50.0
DO37695	48.0
DO35033	83.0
DO36364	65.0
DO231493	40.0
DO231494	1.0
DO36361	52.0
DO11082	54.0
DO36362	70.0
DO231495	68.0
DO36381	68.0
DO36382	67.0
DO36380	56.0
DO11088	74.0
DO48348	4.0
DO49679	34.0
DO229186	
DO49677	36.0
DO50666	61.0
DO51998	71.0
DO49678	21.0
DO23068	36.0
DO229185	70.0
DO24399	73.0
DO48344	7.0
DO49675	43.0
DO50668	67.0
DO47016	51.0
DO229188	37.0
DO49676	40.0
DO229187	50.0
DO48346	5.0
DO50669	65.0
DO49673	67.0
DO229189	
DO49674	23.0
DO48340	7.0
DO49671	42.0
DO23063	68.0
DO47012	62.0
DO49672	34.0
DO48342	4.0
DO49680	48.0
DO51990	67.0
DO49681	38.0
DO51991	60.0
DO48350	6.0
DO50660	58.0
DO229191	49.0
DO51992	42.0
DO229190	56.0
DO51993	70.0
DO229193	
DO50662	26.0
DO51994	58.0
DO9314	81.0
DO229192	39.0
DO51995	73.0
DO50664	28.0
DO35049	87.0
DO229195	30.0
DO51996	72.0
DO229194	77.0
DO36378	66.0
DO36379	52.0
DO36376	65.0
DO36377	52.0
DO36374	66.0
DO36375	61.0
DO35041	61.0
DO36372	57.0
DO36373	58.0
DO12382	51.0
DO11052	76.0
DO48338	9.0
DO49668	29.0
DO23038	24.0
DO12388	42.0
DO49669	30.0
DO47008	53.0
DO51986	64.0
DO229197	
DO11058	38.0
DO49666	47.0
DO48334	5.0
DO50655	55.0
DO51987	40.0
DO49667	33.0
DO229196	68.0
DO48333	2.0
DO50656	55.0
DO51988	63.0
